timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/26 17:11:16.306, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 24 %, 533.74 W, 600.00 W, 2955 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 67
2026/07/26 17:11:17.308, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 23 %, 534.10 W, 600.00 W, 2955 MHz, 15801 MHz, 25322 MiB, 6866 MiB, 67
2026/07/26 17:11:18.309, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 18 %, 525.98 W, 600.00 W, 2962 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 67
2026/07/26 17:11:19.311, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 528.28 W, 600.00 W, 2955 MHz, 15801 MHz, 25322 MiB, 6866 MiB, 57
2026/07/26 17:11:20.312, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 559.60 W, 600.00 W, 2955 MHz, 15801 MHz, 25320 MiB, 6868 MiB, 64
2026/07/26 17:11:21.314, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 21 %, 550.85 W, 600.00 W, 2947 MHz, 15801 MHz, 25319 MiB, 6869 MiB, 66
2026/07/26 17:11:22.315, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 18 %, 533.42 W, 600.00 W, 2955 MHz, 15801 MHz, 25319 MiB, 6869 MiB, 65
2026/07/26 17:11:23.316, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 20 %, 551.59 W, 600.00 W, 2955 MHz, 15801 MHz, 25320 MiB, 6868 MiB, 66
2026/07/26 17:11:24.317, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 22 %, 542.01 W, 600.00 W, 2955 MHz, 15801 MHz, 25320 MiB, 6868 MiB, 67
2026/07/26 17:11:25.319, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 19 %, 532.40 W, 600.00 W, 2955 MHz, 15801 MHz, 25320 MiB, 6868 MiB, 66
2026/07/26 17:11:26.320, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 24 %, 454.20 W, 600.00 W, 3007 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 65
2026/07/26 17:11:27.322, P1, 0, NVIDIA GeForce RTX 5090, 92 %, 22 %, 535.60 W, 600.00 W, 2955 MHz, 15801 MHz, 25323 MiB, 6865 MiB, 66
